conm,year,tic,sale,oibdp,act,ib,fopo,che,ppent
SALESFORCE INC,2019,CRM,17098.0,1405.0,15963.0,126.0,1524.0,7947.0,5415.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,21889.0,4072.0,-1983.0,11966.0,5663.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,22850.0,1444.0,1861.0,10537.0,5695.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,26395.0,208.0,3589.0,12508.0,6592.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,29074.0,4136.0,3105.0,14194.0,6055.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1113.0,3262.0,385.0,54.0,90.0,2220.0
US FOODS HOLDING CORP,2020,USFD,22885.0,526.0,3465.0,-226.0,115.0,828.0,2305.0
US FOODS HOLDING CORP,2021,USFD,29487.0,794.0,3594.0,164.0,55.0,148.0,2308.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1026.0,3820.0,265.0,61.0,211.0,2436.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1470.0,4031.0,506.0,102.0,269.0,2570.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8055.0,15667.0,3687.0,766.0,4140.0,8972.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9112.0,20441.0,4471.0,971.0,7148.0,10130.0
ABBOTT LABORATORIES,2021,ABT,43075.0,12504.0,24239.0,7071.0,695.0,10249.0,10112.0
ABBOTT LABORATORIES,2022,ABT,43653.0,12313.0,25224.0,6933.0,900.0,10170.0,10278.0
ABBOTT LABORATORIES,2023,ABT,40109.0,10036.0,22670.0,5723.0,770.0,7279.0,11276.0
