conm,year,tic,act,sale,fopo,fiao,txditc,dlc,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,348.0,313.0,3338.0,4397.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,-299.0,131.0,3346.0,2960.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,-621.0,-1.0,3444.0,2136.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,839.0,174.0,3437.0,2848.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,-814.0,173.0,3292.0,2686.0,1215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,32789.2,279.4,437.5,100.4,2022.3,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,27199.7,813.9,-242.4,464.7,1352.8,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,40806.9,204.4,-93.7,518.0,1436.1,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,58186.0,190.0,-244.0,600.0,1804.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,49715.0,138.0,-221.0,611.0,1375.0,2343.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,468.0,-262.0,1691.0,738.0,4133.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,336.0,-366.0,1534.0,463.0,4267.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,298.0,-279.0,1225.0,459.0,5078.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,4191.0,-425.0,11014.0,792.0,21303.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,934.0,-466.0,8736.0,2186.0,23798.0
