conm,year,tic,aoloch,ap,capx,seq,ivao,rect,ao
ALLSTATE CORP,2019,ALL,645.0,2758.0,433.0,25998.0,67018.0,23864.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,308.0,30217.0,71038.0,22777.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,345.0,25179.0,50551.0,21640.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,420.0,17475.0,46384.0,21439.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,267.0,17770.0,48614.0,21220.0,10410.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,17939.0,61395.0,6266.0,26277.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,18192.0,67842.0,6030.0,24650.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,20286.0,81790.0,8797.0,24585.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,23087.0,91144.0,13259.0,25162.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,18767.0,92430.0,15410.0,25631.0,5239.0
SALESFORCE INC,2019,CRM,670.0,3376.0,643.0,33885.0,2056.0,6623.0,6558.0
SALESFORCE INC,2020,CRM,364.0,4316.0,710.0,41493.0,3951.0,8263.0,8480.0
SALESFORCE INC,2021,CRM,166.0,5356.0,717.0,58131.0,4863.0,9739.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,798.0,58359.0,4672.0,10755.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,736.0,59646.0,4848.0,11414.0,5948.0
