conm,year,tic,sale,ppent,invt,seq,oiadp,xint,cogs
WORLD KINECT CORP,2019,WKC,36819.0,514.6,593.2,1890.4,319.4,80.1,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,483.4,344.3,1909.3,173.7,48.6,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,499.5,477.9,1912.7,153.9,47.2,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,672.7,779.9,1984.9,273.0,117.4,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,695.8,664.6,1943.0,287.8,135.5,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,9301.0,2546.0,27275.0,4411.0,595.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9664.0,2647.0,27578.0,4438.0,526.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,9271.0,2708.0,28269.0,5020.0,365.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,9680.0,3381.0,26883.0,4708.0,428.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,10377.0,3615.0,28332.0,6063.0,550.0,21477.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,41813.6,2091.4,24764.0,5592.1,1386.8,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,42244.8,3303.5,24353.4,4905.3,1402.4,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,42433.3,2681.0,25378.2,5520.3,1362.6,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,44766.0,2554.0,26672.0,6443.0,1334.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,46168.0,3352.0,27722.0,6467.0,1375.0,40945.0
