conm,year,tic,act,at,ib,xsga,fopo,lo,cogs
BUNGE GLOBAL SA,2019,BG,10248.0,18317.0,-1280.0,1275.0,2000.0,711.0,40044.0
BUNGE GLOBAL SA,2020,BG,16181.0,23655.0,1145.0,1307.0,0.0,657.0,38186.0
BUNGE GLOBAL SA,2021,BG,16460.0,23819.0,2078.0,1234.0,211.0,658.0,55195.0
BUNGE GLOBAL SA,2022,BG,16758.0,24580.0,1610.0,1369.0,117.0,849.0,62960.0
BUNGE GLOBAL SA,2023,BG,16350.0,25372.0,2243.0,1584.0,9.0,824.0,54273.0
SALESFORCE INC,2019,CRM,15963.0,55126.0,126.0,12008.0,1524.0,946.0,3685.0
SALESFORCE INC,2020,CRM,21889.0,66301.0,4072.0,14716.0,-1983.0,1472.0,4218.0
SALESFORCE INC,2021,CRM,22850.0,95209.0,1444.0,18137.0,1861.0,1724.0,5475.0
SALESFORCE INC,2022,CRM,26395.0,98849.0,208.0,20218.0,3589.0,1749.0,6373.0
SALESFORCE INC,2023,CRM,29074.0,99823.0,4136.0,19426.0,3105.0,1873.0,6463.0
ABBOTT LABORATORIES,2019,ABT,15667.0,67887.0,3687.0,11900.0,766.0,6761.0,11949.0
ABBOTT LABORATORIES,2020,ABT,20441.0,72548.0,4471.0,12000.0,971.0,6803.0,13496.0
ABBOTT LABORATORIES,2021,ABT,24239.0,75196.0,7071.0,13944.0,695.0,6423.0,16627.0
ABBOTT LABORATORIES,2022,ABT,25224.0,74438.0,6933.0,13793.0,900.0,5588.0,17547.0
ABBOTT LABORATORIES,2023,ABT,22670.0,73214.0,5723.0,13471.0,770.0,5430.0,16602.0
