conm,year,tic,oibdp,ib,ibc,txt,act,ceq,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4591.3,4687.1,45.6,7862.9,24764.0,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3775.6,3885.7,-124.3,9909.4,24304.1,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4637.7,4755.3,70.0,13269.4,25328.9,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5490.0,5615.0,82.0,10598.0,26623.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5532.0,5657.0,44.0,12248.0,27673.0,46168.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,3704.0,1061.0,23485.0,15243.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,4059.0,1308.0,28120.0,18284.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,5079.0,1601.0,29505.0,17564.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,5915.0,1925.0,32696.0,20642.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,6292.0,2195.0,35879.0,25058.0,30722.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2049.0,2213.0,81.0,5217.0,9891.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1219.0,1355.0,373.0,6130.0,10464.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1022.0,1197.0,236.0,7264.0,11599.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-7371.0,-7297.0,-1663.0,13999.0,47095.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3126.0,-3079.0,-784.0,14218.0,45226.0,9031.0
