conm,year,tic,aoloch,nopi,spi,aco,oibdp,lo,dpact
BUNGE GLOBAL SA,2019,BG,-1795.0,43.0,-185.0,1889.0,-179.0,711.0,4028.0
BUNGE GLOBAL SA,2020,BG,-2699.0,279.0,-29.0,5159.0,1862.0,657.0,3907.0
BUNGE GLOBAL SA,2021,BG,-4809.0,523.0,-12.0,3033.0,2723.0,658.0,4020.0
BUNGE GLOBAL SA,2022,BG,-7219.0,130.0,-204.0,3014.0,2903.0,849.0,4219.0
BUNGE GLOBAL SA,2023,BG,-162.0,475.0,-138.0,2875.0,3683.0,824.0,4686.0
SALESFORCE INC,2019,CRM,670.0,492.0,-158.0,1393.0,1405.0,946.0,1801.0
SALESFORCE INC,2020,CRM,364.0,2191.0,-143.0,1660.0,2318.0,1472.0,1955.0
SALESFORCE INC,2021,CRM,166.0,1204.0,-54.0,2574.0,2880.0,1724.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-828.0,3132.0,4761.0,1749.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-988.0,3466.0,8968.0,1873.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,-3579.0,5959.0,46985.0,30216.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,-221.0,4782.0,45644.0,30665.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,-2704.0,5055.0,47948.0,28923.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,-1257.0,6322.0,47582.0,31371.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,-6468.0,5780.0,47256.0,29749.0,211798.0
