conm,year,tic,aoloch,ap,fincf,oiadp,sale,cogs,xsga
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,-18164.0,30303.0,131868.0,54726.0,30157.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,1325.0,28924.0,128292.0,51201.0,31447.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,8277.0,31742.0,133613.0,56301.0,29364.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,-8529.0,30483.0,136835.0,59133.0,30120.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,-14657.0,29653.0,133974.0,54805.0,31913.0
SALESFORCE INC,2019,CRM,670.0,3376.0,164.0,503.0,17098.0,3685.0,12008.0
SALESFORCE INC,2020,CRM,364.0,4316.0,1194.0,639.0,21252.0,4218.0,14716.0
SALESFORCE INC,2021,CRM,166.0,5356.0,7838.0,602.0,26492.0,5475.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,-3562.0,1858.0,31352.0,6373.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,-7477.0,5999.0,34857.0,6463.0,19426.0
BUNGE GLOBAL SA,2019,BG,-1795.0,2842.0,-771.0,-723.0,41140.0,40044.0,1275.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2636.0,1763.0,1429.0,41355.0,38186.0,1307.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4250.0,-1632.0,2299.0,59152.0,55195.0,1234.0
BUNGE GLOBAL SA,2022,BG,-7219.0,4386.0,-769.0,2499.0,67232.0,62960.0,1369.0
BUNGE GLOBAL SA,2023,BG,-162.0,3664.0,-856.0,3232.0,59540.0,54273.0,1584.0
