conm,year,tic,aoloch,ib,nopi,fincf,oiadp,lt,seq
ALLSTATE CORP,2019,ALL,645.0,4847.0,-108.0,-2483.0,6671.0,93952.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,55.0,-2011.0,8470.0,95770.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,644.0,-5240.0,6334.0,74313.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,-116.0,-3420.0,-1448.0,80607.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,-9.0,-1243.0,299.0,85732.0,17770.0
SALESFORCE INC,2019,CRM,670.0,126.0,492.0,164.0,503.0,21241.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4072.0,2191.0,1194.0,639.0,24808.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1204.0,7838.0,602.0,37078.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-73.0,-3562.0,1858.0,40490.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-61.0,-7477.0,5999.0,40177.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,1395.0,-18164.0,30303.0,228892.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,93.0,1325.0,28924.0,247209.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,5708.0,8277.0,31742.0,283396.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,4688.0,-8529.0,30483.0,287217.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,1144.0,-14657.0,29653.0,286456.0,92430.0
