conm,year,tic,oibdp,ao,ib,ivaco,ppent,niadj,lct
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,3659.0,-4.0,20890.0,3659.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,4002.0,30.0,25187.0,4002.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,5007.0,-62.0,27382.0,5007.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,5844.0,-48.0,29040.0,5844.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,6292.0,36.0,30722.0,6292.0,33583.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,4591.3,4.5,41813.6,4563.6,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,3775.6,-4.7,42244.8,3742.7,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,4637.7,44.4,42433.3,4597.1,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,5490.0,117.0,44766.0,5441.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,5532.0,29.0,46168.0,5479.0,13131.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,2049.0,53.0,1564.0,1531.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,1219.0,100.0,1781.0,919.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,1022.0,7.0,1871.0,780.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,-7371.0,761.0,8490.0,-7420.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,-3126.0,219.0,9031.0,-3126.0,15332.0
