conm,year,tic,oibdp,dltr,dv,lct,oancf,cogs,ib
COSTCO WHOLESALE CORP,2019,COST,6352.0,89.0,1038.0,23237.0,6356.0,131394.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,3200.0,1479.0,24844.0,8861.0,143186.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,94.0,5748.0,29441.0,8958.0,168903.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,800.0,1498.0,31998.0,7392.0,197482.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,366.0,1251.0,33583.0,11068.0,210509.0,6292.0
ENERGY TRANSFER LP,2019,ET,10498.0,20101.0,3054.0,7724.0,8003.0,42635.0,3592.0
ENERGY TRANSFER LP,2020,ET,9550.0,24133.0,2802.0,5923.0,7361.0,28404.0,-648.0
ENERGY TRANSFER LP,2021,ET,12630.0,27318.0,1898.0,10835.0,11162.0,53637.0,5470.0
ENERGY TRANSFER LP,2022,ET,12414.0,29681.0,3047.0,10368.0,9051.0,76285.0,4756.0
ENERGY TRANSFER LP,2023,ET,12692.0,31416.0,4248.0,11277.0,9555.0,64635.0,3935.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3441.0,2270.0,10863.0,6136.0,11949.0,3687.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1333.0,2560.0,11907.0,7901.0,13496.0,4471.0
ABBOTT LABORATORIES,2021,ABT,12504.0,48.0,3202.0,13105.0,10533.0,16627.0,7071.0
ABBOTT LABORATORIES,2022,ABT,12313.0,753.0,3309.0,15489.0,9581.0,17547.0,6933.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2498.0,3556.0,13841.0,7261.0,16602.0,5723.0
