conm,year,tic,sale,xint,lt,fopo,seq,dltis,ceq
WORLD KINECT CORP,2019,WKC,36819.0,80.1,4098.5,57.2,1890.4,5001.7,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,48.6,2587.4,65.6,1909.3,2095.4,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,47.2,4025.6,37.3,1912.7,0.3,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,117.4,6173.9,226.1,1984.9,6944.9,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,135.5,5425.7,-164.6,1943.0,6271.8,1943.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,595.0,37198.0,348.0,27275.0,3136.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,526.0,40156.0,-299.0,27578.0,7213.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,365.0,38769.0,-621.0,28269.0,5921.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,428.0,44241.0,839.0,26883.0,4490.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,550.0,43025.0,-814.0,28332.0,277.0,28332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1386.8,35905.7,279.4,24764.0,58172.6,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1402.4,38680.0,813.9,24353.4,6672.1,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1362.6,41037.8,204.4,25378.2,11158.5,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1334.0,40357.0,190.0,26672.0,96140.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,42174.0,138.0,27722.0,89899.0,27673.0
