conm,year,tic,aoloch,ao,ibc,sale,spi,pi,nopi
SALESFORCE INC,2019,CRM,670.0,6558.0,126.0,17098.0,-158.0,706.0,492.0
SALESFORCE INC,2020,CRM,364.0,8480.0,4072.0,21252.0,-143.0,2561.0,2191.0
SALESFORCE INC,2021,CRM,166.0,4886.0,1444.0,26492.0,-54.0,1532.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,208.0,31352.0,-828.0,660.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,4136.0,34857.0,-988.0,4950.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,19788.0,131868.0,-3579.0,22733.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,18348.0,128292.0,-221.0,23967.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,22618.0,133613.0,-2704.0,29420.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,21748.0,136835.0,-1257.0,28271.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,12095.0,133974.0,-6468.0,16987.0,1144.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,4847.0,44675.0,-147.0,6089.0,-108.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,5576.0,44791.0,-1248.0,6959.0,55.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,5159.0,50588.0,-200.0,6448.0,644.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,-1364.0,51329.0,41.0,-1858.0,-116.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,-213.0,57094.0,-259.0,-348.0,-9.0
