conm,year,tic,oibdp,xsga,txt,seq,cogs,fiao,at
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2791.0,81.0,9891.0,3819.0,-262.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2716.0,373.0,10464.0,3860.0,-366.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3921.0,236.0,11599.0,4620.0,-279.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,8483.0,-1663.0,47095.0,18026.0,-425.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,9534.0,-784.0,45226.0,22153.0,-466.0,122757.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,1061.0,15243.0,131394.0,201.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,1308.0,18284.0,143186.0,66.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,1601.0,17564.0,168903.0,121.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,1925.0,20642.0,197482.0,-1183.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,2195.0,25058.0,210509.0,0.0,68994.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,45.6,24764.0,25240.2,437.5,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,-124.3,24353.4,20241.5,-242.4,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,70.0,25378.2,33202.9,-93.7,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,82.0,26672.0,49528.0,-244.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,44.0,27722.0,40945.0,-221.0,70982.0
