conm,year,tic,aoloch,ppent,lco,xsga,nopi,txt,pi
SALESFORCE INC,2019,CRM,670.0,5415.0,10662.0,12008.0,492.0,580.0,706.0
SALESFORCE INC,2020,CRM,364.0,5663.0,12607.0,14716.0,2191.0,-1511.0,2561.0
SALESFORCE INC,2021,CRM,166.0,5695.0,15628.0,18137.0,1204.0,88.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,6592.0,17376.0,20218.0,-73.0,452.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,6055.0,19003.0,19426.0,-61.0,814.0,4950.0
BOEING CO,2019,BA,-2846.0,13684.0,73497.0,7128.0,1208.0,-1623.0,-2259.0
BOEING CO,2020,BA,-3251.0,13072.0,72348.0,7293.0,739.0,-2535.0,-14476.0
BOEING CO,2021,BA,3681.0,12355.0,71162.0,6406.0,1307.0,-743.0,-5033.0
BOEING CO,2022,BA,1013.0,12001.0,74386.0,7039.0,1137.0,31.0,-5022.0
BOEING CO,2023,BA,3604.0,12351.0,78363.0,8545.0,1376.0,237.0,-2005.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,114609.0,21334.0,30157.0,1395.0,2945.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,117364.0,22187.0,31447.0,93.0,5619.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,127579.0,26194.0,29364.0,5708.0,6802.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,133564.0,25448.0,30120.0,4688.0,6523.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133036.0,23351.0,31913.0,1144.0,4892.0,16987.0
