conm,year,tic,aoloch,niadj,rect,ib,ap,fopo,at
SALESFORCE INC,2019,CRM,670.0,126.0,6623.0,126.0,3376.0,1524.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,8263.0,4072.0,4316.0,-1983.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,9739.0,1444.0,5356.0,1861.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,10755.0,208.0,6486.0,3589.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,11414.0,4136.0,5739.0,3105.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,26277.0,19265.0,7725.0,4566.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,24650.0,17801.0,6667.0,4442.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,24585.0,22065.0,8040.0,571.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,25162.0,21256.0,8750.0,706.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,25631.0,11614.0,10021.0,8526.0,380255.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,23864.0,4847.0,2758.0,1507.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,22777.0,5576.0,2206.0,1273.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,21640.0,5192.0,2567.0,886.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,21439.0,-1311.0,3279.0,2035.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,21220.0,-188.0,3244.0,1013.0,103362.0
