conm,year,tic,oiadp,ivaeq,ivao,cogs,ib,txt,xint
BOEING CO,2019,BA,5952.0,1031.0,2441.0,69840.0,-636.0,-1623.0,867.0
BOEING CO,2020,BA,-9422.0,936.0,2016.0,58935.0,-11873.0,-2535.0,2280.0
BOEING CO,2021,BA,-1016.0,930.0,1740.0,55110.0,-4202.0,-743.0,2790.0
BOEING CO,2022,BA,-1756.0,948.0,1485.0,59688.0,-4935.0,31.0,2650.0
BOEING CO,2023,BA,706.0,966.0,929.0,66980.0,-2222.0,237.0,2560.0
ALLSTATE CORP,2019,ALL,6671.0,6268.0,67018.0,37546.0,4847.0,1242.0,327.0
ALLSTATE CORP,2020,ALL,8470.0,5785.0,71038.0,35836.0,5576.0,1383.0,318.0
ALLSTATE CORP,2021,ALL,6334.0,6487.0,50551.0,43144.0,5192.0,1289.0,330.0
ALLSTATE CORP,2022,ALL,-1448.0,6868.0,46384.0,52078.0,-1311.0,-494.0,335.0
ALLSTATE CORP,2023,ALL,299.0,8380.0,48614.0,56121.0,-188.0,-135.0,379.0
BUNGE GLOBAL SA,2019,BG,-723.0,827.0,384.0,40044.0,-1280.0,86.0,340.0
BUNGE GLOBAL SA,2020,BG,1429.0,631.0,434.0,38186.0,1145.0,248.0,266.0
BUNGE GLOBAL SA,2021,BG,2299.0,764.0,461.0,55195.0,2078.0,398.0,245.0
BUNGE GLOBAL SA,2022,BG,2499.0,1012.0,421.0,62960.0,1610.0,388.0,359.0
BUNGE GLOBAL SA,2023,BG,3232.0,1280.0,370.0,54273.0,2243.0,714.0,518.0
