conm,year,tic,oiadp,niadj,dltt,ivncf,at,che,oancf
BOEING CO,2019,BA,5952.0,-636.0,20940.0,-1530.0,133625.0,10030.0,-2446.0
BOEING CO,2020,BA,-9422.0,-11873.0,62974.0,-18366.0,152136.0,25590.0,-18410.0
BOEING CO,2021,BA,-1016.0,-4202.0,58077.0,9324.0,138552.0,16244.0,-3416.0
BOEING CO,2022,BA,-1756.0,-4935.0,53116.0,4370.0,137100.0,17220.0,3512.0
BOEING CO,2023,BA,706.0,-2222.0,48621.0,-2437.0,137012.0,15965.0,5960.0
ALLSTATE CORP,2019,ALL,6671.0,4678.0,7217.0,-2807.0,119950.0,7833.0,5129.0
ALLSTATE CORP,2020,ALL,8470.0,5461.0,8086.0,-3441.0,125987.0,11313.0,5491.0
ALLSTATE CORP,2021,ALL,6334.0,1485.0,8441.0,510.0,99440.0,5883.0,5116.0
ALLSTATE CORP,2022,ALL,-1448.0,-1416.0,7557.0,-1728.0,97957.0,7745.0,5121.0
ALLSTATE CORP,2023,ALL,299.0,-316.0,7857.0,-2999.0,103362.0,9240.0,4228.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3659.0,5519.0,-2865.0,45400.0,9444.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4002.0,10729.0,-3891.0,55556.0,13305.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5007.0,10314.0,-3535.0,59268.0,12175.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5844.0,10349.0,-3915.0,64166.0,11049.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,9106.0,-4972.0,68994.0,15234.0,11068.0
