conm,year,tic,aoloch,at,ppent,intan,dltt,ap,pi
ALLSTATE CORP,2019,ALL,645.0,119950.0,1628.0,3065.0,7217.0,2758.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,125987.0,1450.0,3022.0,8086.0,2206.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,99440.0,1253.0,4946.0,8441.0,2567.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,97957.0,1221.0,4692.0,7557.0,3279.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,103362.0,1022.0,4476.0,7857.0,3244.0,-348.0
SALESFORCE INC,2019,CRM,670.0,55126.0,5415.0,25134.0,5450.0,3376.0,706.0
SALESFORCE INC,2020,CRM,364.0,66301.0,5663.0,26318.0,5608.0,4316.0,2561.0
SALESFORCE INC,2021,CRM,166.0,95209.0,5695.0,56915.0,13566.0,5356.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,6592.0,55693.0,12850.0,6486.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,6055.0,53898.0,11673.0,5739.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,291727.0,114609.0,128946.0,119105.0,7725.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,316481.0,117364.0,130283.0,141173.0,6667.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,366596.0,127579.0,187899.0,166628.0,8040.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,379680.0,133564.0,189928.0,162234.0,8750.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,380255.0,133036.0,189567.0,157703.0,10021.0,16987.0
