conm,year,tic,aoloch,xsga,aco,ao,sale,dltt,lco
SALESFORCE INC,2019,CRM,670.0,12008.0,1393.0,6558.0,17098.0,5450.0,10662.0
SALESFORCE INC,2020,CRM,364.0,14716.0,1660.0,8480.0,21252.0,5608.0,12607.0
SALESFORCE INC,2021,CRM,166.0,18137.0,2574.0,4886.0,26492.0,13566.0,15628.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,3132.0,5497.0,31352.0,12850.0,17376.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,3466.0,5948.0,34857.0,11673.0,19003.0
ABBOTT LABORATORIES,2019,ABT,82.0,11900.0,1786.0,2491.0,31904.0,17416.0,5702.0
ABBOTT LABORATORIES,2020,ABT,1139.0,12000.0,1867.0,2994.0,34608.0,19429.0,7138.0
ABBOTT LABORATORIES,2021,ABT,976.0,13944.0,2346.0,4450.0,43075.0,18252.0,7392.0
ABBOTT LABORATORIES,2022,ABT,345.0,13793.0,2663.0,5215.0,43653.0,15465.0,8058.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,13471.0,2256.0,6289.0,40109.0,14548.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,623.0,14957.0,1111.0,1025.0,152703.0,5519.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,728.0,15991.0,1023.0,1261.0,166761.0,10729.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,18022.0,1312.0,1385.0,195929.0,10314.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,549.0,19779.0,1499.0,1437.0,226954.0,10349.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,172.0,21590.0,1709.0,1399.0,242290.0,9106.0,14670.0
