conm,year,tic,aoloch,ivncf,recch,ao,fincf,ceq,seq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,-1448.0,3875.0,-18164.0,61395.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,747.0,8023.0,1325.0,67842.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,-4030.0,5340.0,8277.0,81790.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,-6897.0,4805.0,-8529.0,91144.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,-5173.0,5239.0,-14657.0,92430.0,92430.0
ALLSTATE CORP,2019,ALL,645.0,-2807.0,21.0,10274.0,-2483.0,23750.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,-14.0,10602.0,-2011.0,28247.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,-2063.0,8680.0,-5240.0,23209.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,-630.0,9608.0,-3420.0,15505.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,-54.0,10410.0,-1243.0,15769.0,17770.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,-1000.0,6558.0,164.0,33885.0,33885.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,-1556.0,8480.0,1194.0,41493.0,41493.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,-1824.0,4886.0,7838.0,58131.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,-995.0,5497.0,-3562.0,58359.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,-659.0,5948.0,-7477.0,59646.0,59646.0
