conm,year,tic,sale,ibc,recch,txt,intan,pi,dpc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4687.1,-1247.9,45.6,9194.2,4732.7,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3885.7,299.4,-124.3,8758.0,3761.4,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4755.3,-2422.6,70.0,8599.5,4825.3,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5615.0,118.0,82.0,9573.0,5697.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5657.0,-806.0,44.0,9378.0,5701.0,2343.0
WORLD KINECT CORP,2019,WKC,36819.0,181.1,-164.0,56.2,1065.4,237.3,87.4
WORLD KINECT CORP,2020,WKC,20358.3,109.6,1300.2,52.1,1061.4,161.7,85.8
WORLD KINECT CORP,2021,WKC,31337.0,74.2,-1132.6,25.8,1051.0,100.0,81.0
WORLD KINECT CORP,2022,WKC,59043.1,115.9,-870.7,29.2,1569.2,145.1,107.8
WORLD KINECT CORP,2023,WKC,47710.6,53.7,569.2,13.0,1537.7,66.7,104.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3885.0,124.0,2.0,38805.0,3887.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3569.0,59.0,1224.0,40377.0,4793.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4314.0,-197.0,1190.0,40269.0,5504.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2726.0,-719.0,865.0,43160.0,3591.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4968.0,-628.0,1537.0,43732.0,6505.0,1215.0
