conm,year,tic,act,fincf,aoloch,ivaeq,cogs,rect,at
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2357.0,-3088.0,568.0,3819.0,2633.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-1549.0,-3073.0,507.0,3860.0,2638.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-853.0,-3284.0,543.0,4620.0,2446.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7742.0,-11244.0,1062.0,18026.0,7611.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-5837.0,-12301.0,996.0,22153.0,7312.0,122757.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-2787.0,-607.0,7212.0,14784.0,2927.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-2215.0,-648.0,6036.0,15392.0,2954.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-4069.0,-984.0,5289.0,16668.0,3188.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-456.0,118.0,4879.0,19332.0,3907.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-7558.0,70.0,3242.0,21477.0,4512.0,71391.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1945.1,-159.3,2600.2,25240.2,4893.7,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-2022.7,-151.6,2429.2,20241.5,4827.0,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-4571.3,265.2,2428.4,33202.9,7002.8,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-5844.0,22.0,2352.0,49528.0,6981.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-4258.0,-189.0,2330.0,40945.0,7783.0,70982.0
