conm,year,tic,oibdp,pi,txdc,xsga,lt,ppent,cogs
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2294.0,-504.0,2791.0,21769.0,1564.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1728.0,-186.0,2716.0,21704.0,1781.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1433.0,-511.0,3921.0,21031.0,1871.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-8960.0,-2842.0,8483.0,85334.0,8490.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3863.0,-2344.0,9534.0,76285.0,9031.0,22153.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4732.7,20.0,211.7,35905.7,41813.6,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3761.4,-147.6,219.6,38680.0,42244.8,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4825.3,39.8,209.3,41037.8,42433.3,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5697.0,60.0,241.0,40357.0,44766.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5701.0,12.0,231.0,42174.0,46168.0,40945.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,4765.0,147.0,14957.0,29816.0,20890.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5367.0,104.0,15991.0,36851.0,25187.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,6680.0,59.0,18022.0,41190.0,27382.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7840.0,-37.0,19779.0,43519.0,29040.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8487.0,0.0,21590.0,43936.0,30722.0,210509.0
