conm,year,tic,act,lct,che,niadj,capx,lt,oancf
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,15413.0,5741.0,4440.0,6380.0,54574.0,8639.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,17016.0,6316.0,1343.0,5412.0,61739.0,10459.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,17569.0,10593.0,12890.0,4194.0,55136.0,15007.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,18140.0,7595.0,11548.0,4769.0,51321.0,14104.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,17676.0,6072.0,6708.0,5158.0,53543.0,10238.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,4140.0,3666.0,1638.0,36586.0,6136.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,7148.0,4473.0,2177.0,39545.0,7901.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,10249.0,7042.0,1885.0,39172.0,10533.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,10170.0,6905.0,1777.0,37533.0,9581.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,7279.0,5701.0,2202.0,34387.0,7261.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,23237.0,9444.0,3659.0,2998.0,29816.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,24844.0,13305.0,4002.0,2810.0,36851.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,29441.0,12175.0,5007.0,3588.0,41190.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,31998.0,11049.0,5844.0,3891.0,43519.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,33583.0,15234.0,6292.0,4323.0,43936.0,11068.0
