conm,year,tic,sale,dlc,dltt,ao,xsga,dltr,intan
SALESFORCE INC,2019,CRM,17098.0,807.0,5450.0,6558.0,12008.0,676.0,25134.0
SALESFORCE INC,2020,CRM,21252.0,805.0,5608.0,8480.0,14716.0,127.0,26318.0
SALESFORCE INC,2021,CRM,26492.0,804.0,13566.0,4886.0,18137.0,1357.0,56915.0
SALESFORCE INC,2022,CRM,31352.0,2029.0,12850.0,5497.0,20218.0,423.0,55693.0
SALESFORCE INC,2023,CRM,34857.0,1889.0,11673.0,5948.0,19426.0,1811.0,53898.0
US FOODS HOLDING CORP,2019,USFD,25939.0,182.0,4725.0,72.0,3474.0,4967.0,5695.0
US FOODS HOLDING CORP,2020,USFD,22885.0,175.0,5880.0,97.0,3243.0,2692.0,6529.0
US FOODS HOLDING CORP,2021,USFD,29487.0,131.0,5160.0,138.0,3861.0,3105.0,6455.0
US FOODS HOLDING CORP,2022,USFD,34057.0,152.0,4984.0,76.0,4466.0,1620.0,6410.0
US FOODS HOLDING CORP,2023,USFD,35597.0,153.0,4829.0,47.0,4678.0,1809.0,6500.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1683.0,17416.0,2491.0,11900.0,3441.0,40220.0
ABBOTT LABORATORIES,2020,ABT,34608.0,461.0,19429.0,2994.0,12000.0,1333.0,38528.0
ABBOTT LABORATORIES,2021,ABT,43075.0,999.0,18252.0,4450.0,13944.0,48.0,35970.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2481.0,15465.0,5215.0,13793.0,753.0,33253.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1325.0,14548.0,6289.0,13471.0,2498.0,32494.0
