conm,year,tic,act,ap,oancf,oiadp,oibdp,xint,dlc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,3965.0,4411.0,5230.0,595.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,3964.0,4438.0,5284.0,526.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,4141.0,5020.0,5837.0,365.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,3908.0,4708.0,5530.0,428.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,4714.0,6063.0,6955.0,550.0,2686.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,3399.0,3187.0,4534.0,677.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,2739.0,2736.0,4095.0,648.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,2798.0,2068.0,3650.0,633.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,4304.0,115.0,7308.0,1777.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,7477.0,1649.0,9634.0,2221.0,2186.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,6520.5,5592.1,7337.3,1386.8,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,5891.5,4905.3,6738.6,1402.4,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,8512.5,5520.3,7394.7,1362.6,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,8039.0,6443.0,8417.0,1334.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,7569.0,6467.0,8539.0,1375.0,1375.0
