conm,year,tic,aoloch,niadj,dltt,pi,fopo,lt,lct
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,4255.0,-1205.0,2000.0,11890.0,6595.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,5033.0,1413.0,0.0,17035.0,10985.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,5293.0,2565.0,211.0,15613.0,9324.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,3806.0,2066.0,117.0,14620.0,9600.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,4646.0,3051.0,9.0,13557.0,7687.0
SALESFORCE INC,2019,CRM,670.0,126.0,5450.0,706.0,1524.0,21241.0,14845.0
SALESFORCE INC,2020,CRM,364.0,4072.0,5608.0,2561.0,-1983.0,24808.0,17728.0
SALESFORCE INC,2021,CRM,166.0,1444.0,13566.0,1532.0,1861.0,37078.0,21788.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,12850.0,660.0,3589.0,40490.0,25891.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,11673.0,4950.0,3105.0,40177.0,26631.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,119105.0,22733.0,4566.0,228892.0,44868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,141173.0,23967.0,4442.0,247209.0,39660.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,166628.0,29420.0,571.0,283396.0,47160.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,162234.0,28271.0,706.0,287217.0,50171.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,157703.0,16987.0,8526.0,286456.0,53223.0
