conm,year,tic,act,txt,xsga,aco,dltr,rect,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,2791.0,442.0,2939.0,2633.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,2716.0,1074.0,2193.0,2638.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,3921.0,861.0,574.0,2446.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,8483.0,2434.0,7440.0,7611.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,9534.0,2528.0,8210.0,7312.0,996.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,5854.0,829.0,2677.0,2927.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,5905.0,728.0,3878.0,2954.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,6215.0,893.0,6247.0,3188.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,6634.0,855.0,3032.0,3907.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,7584.0,1692.0,2432.0,4512.0,3242.0
ENERGY TRANSFER LP,2019,ET,7867.0,195.0,694.0,298.0,20101.0,5343.0,3460.0
ENERGY TRANSFER LP,2020,ET,6317.0,237.0,699.0,222.0,24133.0,3989.0,3060.0
ENERGY TRANSFER LP,2021,ET,10537.0,184.0,818.0,447.0,27318.0,7740.0,2947.0
ENERGY TRANSFER LP,2022,ET,12081.0,204.0,892.0,736.0,29681.0,8627.0,2893.0
ENERGY TRANSFER LP,2023,ET,12433.0,303.0,985.0,579.0,31416.0,9215.0,3097.0
