conm,year,tic,oibdp,ivaco,at,ivncf,fiao,ceq,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4.5,61733.2,-4575.5,437.5,24764.0,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-4.7,64106.7,-3120.7,-242.4,24304.1,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,44.4,67525.6,-2134.6,-93.7,25328.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,117.0,68108.0,-4954.0,-244.0,26623.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,29.0,70982.0,-3197.0,-221.0,27673.0,5532.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,53.0,33735.0,-438.0,-262.0,9891.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,100.0,34087.0,-703.0,-366.0,10464.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,7.0,34427.0,-56.0,-279.0,11599.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,761.0,134001.0,3524.0,-425.0,47095.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,219.0,122757.0,-1259.0,-466.0,45226.0,-3126.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-4.0,45400.0,-2865.0,201.0,15243.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,30.0,55556.0,-3891.0,66.0,18284.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-62.0,59268.0,-3535.0,121.0,17564.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-48.0,64166.0,-3915.0,-1183.0,20642.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,36.0,68994.0,-4972.0,0.0,25058.0,6292.0
