conm,year,tic,sale,at,ppent,che,ib,oancf,ap
ABBOTT LABORATORIES,2019,ABT,31904.0,67887.0,8972.0,4140.0,3687.0,6136.0,3252.0
ABBOTT LABORATORIES,2020,ABT,34608.0,72548.0,10130.0,7148.0,4471.0,7901.0,3946.0
ABBOTT LABORATORIES,2021,ABT,43075.0,75196.0,10112.0,10249.0,7071.0,10533.0,4408.0
ABBOTT LABORATORIES,2022,ABT,43653.0,74438.0,10278.0,10170.0,6933.0,9581.0,4607.0
ABBOTT LABORATORIES,2023,ABT,40109.0,73214.0,11276.0,7279.0,5723.0,7261.0,4295.0
SALESFORCE INC,2019,CRM,17098.0,55126.0,5415.0,7947.0,126.0,4331.0,3376.0
SALESFORCE INC,2020,CRM,21252.0,66301.0,5663.0,11966.0,4072.0,4801.0,4316.0
SALESFORCE INC,2021,CRM,26492.0,95209.0,5695.0,10537.0,1444.0,6000.0,5356.0
SALESFORCE INC,2022,CRM,31352.0,98849.0,6592.0,12508.0,208.0,7111.0,6486.0
SALESFORCE INC,2023,CRM,34857.0,99823.0,6055.0,14194.0,4136.0,10234.0,5739.0
US FOODS HOLDING CORP,2019,USFD,25939.0,11288.0,2220.0,90.0,385.0,760.0,1682.0
US FOODS HOLDING CORP,2020,USFD,22885.0,12423.0,2305.0,828.0,-226.0,413.0,1354.0
US FOODS HOLDING CORP,2021,USFD,29487.0,12521.0,2308.0,148.0,164.0,419.0,1845.0
US FOODS HOLDING CORP,2022,USFD,34057.0,12773.0,2436.0,211.0,265.0,765.0,2030.0
US FOODS HOLDING CORP,2023,USFD,35597.0,13187.0,2570.0,269.0,506.0,1140.0,2271.0
