conm,year,tic,act,txditc,fincf,txt,ivaco,oancf,ibc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3338.0,-2787.0,2.0,249.0,3965.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3346.0,-2215.0,1224.0,2499.0,3964.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3444.0,-4069.0,1190.0,1772.0,4141.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3437.0,-456.0,865.0,1304.0,3908.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,3292.0,-7558.0,1537.0,4214.0,4714.0,4968.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,100.4,-1945.1,45.6,4.5,6520.5,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,464.7,-2022.7,-124.3,-4.7,5891.5,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,518.0,-4571.3,70.0,44.4,8512.5,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,600.0,-5844.0,82.0,117.0,8039.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,611.0,-4258.0,44.0,29.0,7569.0,5657.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1691.0,-2357.0,81.0,53.0,3399.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1534.0,-1549.0,373.0,100.0,2739.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1225.0,-853.0,236.0,7.0,2798.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,11014.0,-7742.0,-1663.0,761.0,4304.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8736.0,-5837.0,-784.0,219.0,7477.0,-3079.0
