conm,year,tic,aoloch,fopo,che,cogs,ap,act,intan
ABBOTT LABORATORIES,2019,ABT,82.0,766.0,4140.0,11949.0,3252.0,15667.0,40220.0
ABBOTT LABORATORIES,2020,ABT,1139.0,971.0,7148.0,13496.0,3946.0,20441.0,38528.0
ABBOTT LABORATORIES,2021,ABT,976.0,695.0,10249.0,16627.0,4408.0,24239.0,35970.0
ABBOTT LABORATORIES,2022,ABT,345.0,900.0,10170.0,17547.0,4607.0,25224.0,33253.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,770.0,7279.0,16602.0,4295.0,22670.0,32494.0
COSTCO WHOLESALE CORP,2019,COST,623.0,604.0,9444.0,131394.0,11679.0,23485.0,0.0
COSTCO WHOLESALE CORP,2020,COST,728.0,855.0,13305.0,143186.0,14172.0,28120.0,988.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1036.0,12175.0,168903.0,16278.0,29505.0,996.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1177.0,11049.0,197482.0,17848.0,32696.0,993.0
COSTCO WHOLESALE CORP,2023,COST,172.0,1681.0,15234.0,210509.0,17483.0,35879.0,994.0
SALESFORCE INC,2019,CRM,670.0,1524.0,7947.0,3685.0,3376.0,15963.0,25134.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,11966.0,4218.0,4316.0,21889.0,26318.0
SALESFORCE INC,2021,CRM,166.0,1861.0,10537.0,5475.0,5356.0,22850.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,12508.0,6373.0,6486.0,26395.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,14194.0,6463.0,5739.0,29074.0,53898.0
