conm,year,tic,aoloch,che,dpact,oibdp,capx,nopi,dltt
ALLSTATE CORP,2019,ALL,645.0,7833.0,2600.0,7129.0,433.0,-108.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,11313.0,2810.0,8955.0,308.0,55.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,5883.0,2440.0,7444.0,345.0,644.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,7745.0,2450.0,-749.0,420.0,-116.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,9240.0,2590.0,973.0,267.0,-9.0,7857.0
SALESFORCE INC,2019,CRM,670.0,7947.0,1801.0,1405.0,643.0,492.0,5450.0
SALESFORCE INC,2020,CRM,364.0,11966.0,1955.0,2318.0,710.0,2191.0,5608.0
SALESFORCE INC,2021,CRM,166.0,10537.0,2401.0,2880.0,717.0,1204.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,12508.0,2702.0,4761.0,798.0,-73.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,14194.0,3152.0,8968.0,736.0,-61.0,11673.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3815.0,173819.0,46985.0,17939.0,1395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23366.0,184904.0,45644.0,18192.0,93.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,4033.0,190201.0,47948.0,20286.0,5708.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,3985.0,200255.0,47582.0,23087.0,4688.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,3346.0,211798.0,47256.0,18767.0,1144.0,157703.0
