conm,year,tic,oiadp,fincf,ivao,siv,fopo,lo,ib
BOEING CO,2019,BA,5952.0,5739.0,2441.0,1759.0,1239.0,23260.0,-636.0
BOEING CO,2020,BA,-9422.0,34955.0,2016.0,20275.0,8822.0,18947.0,-11873.0
BOEING CO,2021,BA,-1016.0,-5600.0,1740.0,45489.0,5984.0,13111.0,-4202.0
BOEING CO,2022,BA,-1756.0,-1266.0,1485.0,10619.0,1075.0,9550.0,-4935.0
BOEING CO,2023,BA,706.0,-5487.0,929.0,15739.0,1205.0,9563.0,-2222.0
ALLSTATE CORP,2019,ALL,6671.0,-2483.0,67018.0,39746.0,1507.0,82699.0,4847.0
ALLSTATE CORP,2020,ALL,8470.0,-2011.0,71038.0,45345.0,1273.0,83789.0,5576.0
ALLSTATE CORP,2021,ALL,6334.0,-5240.0,50551.0,46290.0,886.0,62472.0,5192.0
ALLSTATE CORP,2022,ALL,-1448.0,-3420.0,46384.0,46354.0,2035.0,69021.0,-1311.0
ALLSTATE CORP,2023,ALL,299.0,-1243.0,48614.0,31551.0,1013.0,74281.0,-188.0
BUNGE GLOBAL SA,2019,BG,-723.0,-771.0,384.0,468.0,2000.0,711.0,-1280.0
BUNGE GLOBAL SA,2020,BG,1429.0,1763.0,434.0,305.0,0.0,657.0,1145.0
BUNGE GLOBAL SA,2021,BG,2299.0,-1632.0,461.0,182.0,211.0,658.0,2078.0
BUNGE GLOBAL SA,2022,BG,2499.0,-769.0,421.0,326.0,117.0,849.0,1610.0
BUNGE GLOBAL SA,2023,BG,3232.0,-856.0,370.0,49.0,9.0,824.0,2243.0
