conm,year,tic,sale,ao,invt,lt,ivncf,lco,txt
WORLD KINECT CORP,2019,WKC,36819.0,157.2,593.2,4098.5,-50.5,470.0,56.2
WORLD KINECT CORP,2020,WKC,20358.3,316.2,344.3,2587.4,72.8,413.2,52.1
WORLD KINECT CORP,2021,WKC,31337.0,372.2,477.9,4025.6,-58.4,635.5,25.8
WORLD KINECT CORP,2022,WKC,59043.1,684.7,779.9,6173.9,-724.9,1027.4,29.2
WORLD KINECT CORP,2023,WKC,47710.6,638.0,664.6,5425.7,-101.1,841.1,13.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,262.3,2091.4,35905.7,-4575.5,5940.6,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,765.3,3303.5,38680.0,-3120.7,6781.1,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,795.0,2681.0,41037.8,-2134.6,9389.8,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,819.0,2554.0,40357.0,-4954.0,9486.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,858.0,3352.0,42174.0,-3197.0,10362.0,44.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1601.0,2546.0,37198.0,-960.0,5072.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1754.0,2647.0,40156.0,500.0,5990.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1921.0,2708.0,38769.0,-26.0,5142.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3351.0,3381.0,44241.0,-4888.0,6321.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2337.0,3615.0,43025.0,2812.0,8006.0,1537.0
