conm,year,tic,aoloch,lo,ib,recch,rect,cogs,oiadp
SALESFORCE INC,2019,CRM,670.0,946.0,126.0,-1000.0,6623.0,3685.0,503.0
SALESFORCE INC,2020,CRM,364.0,1472.0,4072.0,-1556.0,8263.0,4218.0,639.0
SALESFORCE INC,2021,CRM,166.0,1724.0,1444.0,-1824.0,9739.0,5475.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,208.0,-995.0,10755.0,6373.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,4136.0,-659.0,11414.0,6463.0,5999.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,19265.0,-1448.0,26277.0,54726.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,17801.0,747.0,24650.0,51201.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,22065.0,-4030.0,24585.0,56301.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,21256.0,-6897.0,25162.0,59133.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,11614.0,-5173.0,25631.0,54805.0,29653.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,4847.0,21.0,23864.0,37546.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,5576.0,-14.0,22777.0,35836.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,5192.0,-2063.0,21640.0,43144.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,-1311.0,-630.0,21439.0,52078.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,-188.0,-54.0,21220.0,56121.0,299.0
