conm,year,tic,oibdp,dpact,ceq,oiadp,siv,txt,ao
BOEING CO,2019,BA,7850.0,19342.0,-8617.0,5952.0,1759.0,-1623.0,2842.0
BOEING CO,2020,BA,-7572.0,20507.0,-18316.0,-9422.0,20275.0,-2535.0,3546.0
BOEING CO,2021,BA,756.0,20538.0,-14999.0,-1016.0,45489.0,-743.0,4231.0
BOEING CO,2022,BA,-119.0,21442.0,-15883.0,-1756.0,10619.0,31.0,2775.0
BOEING CO,2023,BA,2269.0,22245.0,-17233.0,706.0,15739.0,237.0,3304.0
SALESFORCE INC,2019,CRM,1405.0,1801.0,33885.0,503.0,434.0,580.0,6558.0
SALESFORCE INC,2020,CRM,2318.0,1955.0,41493.0,639.0,1051.0,-1511.0,8480.0
SALESFORCE INC,2021,CRM,2880.0,2401.0,58131.0,602.0,2201.0,88.0,4886.0
SALESFORCE INC,2022,CRM,4761.0,2702.0,58359.0,1858.0,355.0,452.0,5497.0
SALESFORCE INC,2023,CRM,8968.0,3152.0,59646.0,5999.0,108.0,814.0,5948.0
ALLSTATE CORP,2019,ALL,7129.0,2600.0,23750.0,6671.0,39746.0,1242.0,10274.0
ALLSTATE CORP,2020,ALL,8955.0,2810.0,28247.0,8470.0,45345.0,1383.0,10602.0
ALLSTATE CORP,2021,ALL,7444.0,2440.0,23209.0,6334.0,46290.0,1289.0,8680.0
ALLSTATE CORP,2022,ALL,-749.0,2450.0,15505.0,-1448.0,46354.0,-494.0,9608.0
ALLSTATE CORP,2023,ALL,973.0,2590.0,15769.0,299.0,31551.0,-135.0,10410.0
