conm,year,tic,oibdp,ao,lct,aoloch,che,lt,ap
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,3239.0,-3088.0,1563.0,21769.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,3082.0,-3073.0,2418.0,21704.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,3459.0,-3284.0,3957.0,21031.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,15017.0,-11244.0,3954.0,85334.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,15332.0,-12301.0,4378.0,76285.0,1260.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,23237.0,623.0,9444.0,29816.0,11679.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,24844.0,728.0,13305.0,36851.0,14172.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,29441.0,1057.0,12175.0,41190.0,16278.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,31998.0,549.0,11049.0,43519.0,17848.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,33583.0,172.0,15234.0,43936.0,17483.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,9129.7,-159.3,410.0,35905.7,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,8988.0,-151.6,1158.1,38680.0,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,11624.5,265.2,2964.7,41037.8,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,12265.0,22.0,206.0,40357.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,13131.0,-189.0,320.0,42174.0,1394.0
