conm,year,tic,oibdp,ivao,fincf,ceq,sstk,txt,ivncf
SALESFORCE INC,2019,CRM,1405.0,2056.0,164.0,33885.0,840.0,580.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,3951.0,1194.0,41493.0,1321.0,-1511.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,4863.0,7838.0,58131.0,1289.0,88.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,4672.0,-3562.0,58359.0,861.0,452.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,4848.0,-7477.0,59646.0,1954.0,814.0,-1327.0
ALLSTATE CORP,2019,ALL,7129.0,67018.0,-2483.0,23750.0,1534.0,1242.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,71038.0,-2011.0,28247.0,63.0,1383.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,50551.0,-5240.0,23209.0,114.0,1289.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,46384.0,-3420.0,15505.0,82.0,-494.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,48614.0,-1243.0,15769.0,660.0,-135.0,-2999.0
BOEING CO,2019,BA,7850.0,2441.0,5739.0,-8617.0,58.0,-1623.0,-1530.0
BOEING CO,2020,BA,-7572.0,2016.0,34955.0,-18316.0,36.0,-2535.0,-18366.0
BOEING CO,2021,BA,756.0,1740.0,-5600.0,-14999.0,42.0,-743.0,9324.0
BOEING CO,2022,BA,-119.0,1485.0,-1266.0,-15883.0,50.0,31.0,4370.0
BOEING CO,2023,BA,2269.0,929.0,-5487.0,-17233.0,45.0,237.0,-2437.0
