conm,year,tic,oibdp,aco,dltt,ap,dltr,rect,lt
COSTCO WHOLESALE CORP,2019,COST,6352.0,1111.0,5519.0,11679.0,89.0,1535.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1023.0,10729.0,14172.0,3200.0,1550.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1312.0,10314.0,16278.0,94.0,1803.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1499.0,10349.0,17848.0,800.0,2241.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1709.0,9106.0,17483.0,366.0,2285.0,43936.0
ABBOTT LABORATORIES,2019,ABT,8055.0,1786.0,17416.0,3252.0,3441.0,5425.0,36586.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1867.0,19429.0,3946.0,1333.0,6414.0,39545.0
ABBOTT LABORATORIES,2021,ABT,12504.0,2346.0,18252.0,4408.0,48.0,6487.0,39172.0
ABBOTT LABORATORIES,2022,ABT,12313.0,2663.0,15465.0,4607.0,753.0,6218.0,37533.0
ABBOTT LABORATORIES,2023,ABT,10036.0,2256.0,14548.0,4295.0,2498.0,6565.0,34387.0
ENERGY TRANSFER LP,2019,ET,10498.0,298.0,51931.0,4118.0,20101.0,5343.0,64296.0
ENERGY TRANSFER LP,2020,ET,9550.0,222.0,52255.0,2809.0,24133.0,3989.0,62994.0
ENERGY TRANSFER LP,2021,ET,12630.0,447.0,49837.0,6834.0,27318.0,7740.0,65835.0
ENERGY TRANSFER LP,2022,ET,12414.0,736.0,49059.0,6952.0,29681.0,8627.0,64491.0
ENERGY TRANSFER LP,2023,ET,12692.0,579.0,52158.0,6663.0,31416.0,9215.0,68981.0
