conm,year,tic,oibdp,fincf,sstk,ceq,ao,oiadp,ivncf
BOEING CO,2019,BA,7850.0,5739.0,58.0,-8617.0,2842.0,5952.0,-1530.0
BOEING CO,2020,BA,-7572.0,34955.0,36.0,-18316.0,3546.0,-9422.0,-18366.0
BOEING CO,2021,BA,756.0,-5600.0,42.0,-14999.0,4231.0,-1016.0,9324.0
BOEING CO,2022,BA,-119.0,-1266.0,50.0,-15883.0,2775.0,-1756.0,4370.0
BOEING CO,2023,BA,2269.0,-5487.0,45.0,-17233.0,3304.0,706.0,-2437.0
SALESFORCE INC,2019,CRM,1405.0,164.0,840.0,33885.0,6558.0,503.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,1194.0,1321.0,41493.0,8480.0,639.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,7838.0,1289.0,58131.0,4886.0,602.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,-3562.0,861.0,58359.0,5497.0,1858.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,-7477.0,1954.0,59646.0,5948.0,5999.0,-1327.0
ALLSTATE CORP,2019,ALL,7129.0,-2483.0,1534.0,23750.0,10274.0,6671.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,-2011.0,63.0,28247.0,10602.0,8470.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,-5240.0,114.0,23209.0,8680.0,6334.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,-3420.0,82.0,15505.0,9608.0,-1448.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,-1243.0,660.0,15769.0,10410.0,299.0,-2999.0
