conm,year,tic,aoloch,ap,intan,ao,dpact,pi,aco
SALESFORCE INC,2019,CRM,670.0,3376.0,25134.0,6558.0,1801.0,706.0,1393.0
SALESFORCE INC,2020,CRM,364.0,4316.0,26318.0,8480.0,1955.0,2561.0,1660.0
SALESFORCE INC,2021,CRM,166.0,5356.0,56915.0,4886.0,2401.0,1532.0,2574.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,55693.0,5497.0,2702.0,660.0,3132.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,53898.0,5948.0,3152.0,4950.0,3466.0
COSTCO WHOLESALE CORP,2019,COST,623.0,11679.0,0.0,1025.0,11736.0,4765.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,728.0,14172.0,988.0,1261.0,12896.0,5367.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,16278.0,996.0,1385.0,14166.0,6680.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,549.0,17848.0,993.0,1437.0,15286.0,7840.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,172.0,17483.0,994.0,1399.0,16685.0,8487.0,1709.0
ABBOTT LABORATORIES,2019,ABT,82.0,3252.0,40220.0,2491.0,8761.0,4077.0,1786.0
ABBOTT LABORATORIES,2020,ABT,1139.0,3946.0,38528.0,2994.0,9764.0,4968.0,1867.0
ABBOTT LABORATORIES,2021,ABT,976.0,4408.0,35970.0,4450.0,10405.0,8211.0,2346.0
ABBOTT LABORATORIES,2022,ABT,345.0,4607.0,33253.0,5215.0,11050.0,8306.0,2663.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,4295.0,32494.0,6289.0,11779.0,6664.0,2256.0
