conm,year,tic,sale,aco,cogs,fiao,che,pi,prstkc
WORLD KINECT CORP,2019,WKC,36819.0,498.9,35619.6,-39.9,186.1,237.3,65.4
WORLD KINECT CORP,2020,WKC,20358.3,397.9,19420.8,-7.1,658.8,161.7,68.3
WORLD KINECT CORP,2021,WKC,31337.0,534.3,30467.9,-10.5,652.2,100.0,50.5
WORLD KINECT CORP,2022,WKC,59043.1,865.6,57846.2,-16.6,298.4,145.1,48.7
WORLD KINECT CORP,2023,WKC,47710.6,799.4,46499.8,-105.6,304.3,66.7,60.1
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,829.0,14784.0,313.0,1328.0,3887.0,1480.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,728.0,15392.0,131.0,3650.0,4793.0,1390.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,893.0,16668.0,-1.0,3553.0,5504.0,2110.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,855.0,19332.0,174.0,1948.0,3591.0,2017.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1692.0,21477.0,173.0,1884.0,6505.0,1547.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,467.8,25240.2,437.5,410.0,4732.7,81.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,620.8,20241.5,-242.4,1158.1,3761.4,186.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,620.9,33202.9,-93.7,2964.7,4825.3,213.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,857.0,49528.0,-244.0,206.0,5697.0,250.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,793.0,40945.0,-221.0,320.0,5701.0,188.0
