conm,year,tic,act,pi,dpact,recch,lct,fincf,dltr
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3887.0,6804.0,124.0,15322.0,-2787.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4793.0,7329.0,59.0,15159.0,-2215.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5504.0,7434.0,-197.0,14008.0,-4069.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3591.0,7211.0,-719.0,16731.0,-456.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6505.0,7996.0,-628.0,19013.0,-7558.0,2432.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4732.7,13681.6,-1247.9,9129.7,-1945.1,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3761.4,15584.7,299.4,8988.0,-2022.7,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4825.3,17083.0,-2422.6,11624.5,-4571.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5697.0,18800.0,118.0,12265.0,-5844.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5701.0,20462.0,-806.0,13131.0,-4258.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,1148.0,-7.0,3239.0,-2357.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,1363.0,105.0,3082.0,-1549.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,1329.0,47.0,3459.0,-853.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,2055.0,181.0,15017.0,-7742.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,3085.0,312.0,15332.0,-5837.0,8210.0
