conm,year,tic,aoloch,fincf,cogs,pi,ppent,ibc,at
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,54726.0,22733.0,114609.0,19788.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,51201.0,23967.0,117364.0,18348.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,56301.0,29420.0,127579.0,22618.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,59133.0,28271.0,133564.0,21748.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,54805.0,16987.0,133036.0,12095.0,380255.0
ALLSTATE CORP,2019,ALL,645.0,-2483.0,37546.0,6089.0,1628.0,4847.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,-2011.0,35836.0,6959.0,1450.0,5576.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,-5240.0,43144.0,6448.0,1253.0,5159.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-3420.0,52078.0,-1858.0,1221.0,-1364.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-1243.0,56121.0,-348.0,1022.0,-213.0,103362.0
SALESFORCE INC,2019,CRM,670.0,164.0,3685.0,706.0,5415.0,126.0,55126.0
SALESFORCE INC,2020,CRM,364.0,1194.0,4218.0,2561.0,5663.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,166.0,7838.0,5475.0,1532.0,5695.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,6373.0,660.0,6592.0,208.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,6463.0,4950.0,6055.0,4136.0,99823.0
