conm,year,tic,oibdp,dpact,intan,aoloch,niadj,lct,lt
COSTCO WHOLESALE CORP,2019,COST,6352.0,11736.0,0.0,623.0,3659.0,23237.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,12896.0,988.0,728.0,4002.0,24844.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,14166.0,996.0,1057.0,5007.0,29441.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,15286.0,993.0,549.0,5844.0,31998.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,16685.0,994.0,172.0,6292.0,33583.0,43936.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,13681.6,9194.2,-159.3,4563.6,9129.7,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,15584.7,8758.0,-151.6,3742.7,8988.0,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,17083.0,8599.5,265.2,4597.1,11624.5,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,18800.0,9573.0,22.0,5441.0,12265.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,20462.0,9378.0,-189.0,5479.0,13131.0,42174.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1148.0,21717.0,-3088.0,1531.0,3239.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1363.0,20710.0,-3073.0,919.0,3082.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1329.0,19229.0,-3284.0,780.0,3459.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,2055.0,79420.0,-11244.0,-7420.0,15017.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,3085.0,73254.0,-12301.0,-3126.0,15332.0,76285.0
