conm,year,tic,ap,cogs,xsga,aco,at,ib,fopo
ENERGY TRANSFER LP,2019,ET,4118.0,42635.0,694.0,298.0,98880.0,3592.0,270.0
ENERGY TRANSFER LP,2020,ET,2809.0,28404.0,699.0,222.0,95144.0,-648.0,3185.0
ENERGY TRANSFER LP,2021,ET,6834.0,53637.0,818.0,447.0,105963.0,5470.0,36.0
ENERGY TRANSFER LP,2022,ET,6952.0,76285.0,892.0,736.0,105643.0,4756.0,359.0
ENERGY TRANSFER LP,2023,ET,6663.0,64635.0,985.0,579.0,113698.0,3935.0,154.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,14784.0,5854.0,829.0,64549.0,3870.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,15392.0,5905.0,728.0,67810.0,3555.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,16668.0,6215.0,893.0,67092.0,4300.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,19332.0,6634.0,855.0,71161.0,2717.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,21477.0,7584.0,1692.0,71391.0,4959.0,-814.0
SALESFORCE INC,2019,CRM,3376.0,3685.0,12008.0,1393.0,55126.0,126.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,4218.0,14716.0,1660.0,66301.0,4072.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,5475.0,18137.0,2574.0,95209.0,1444.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,6373.0,20218.0,3132.0,98849.0,208.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,6463.0,19426.0,3466.0,99823.0,4136.0,3105.0
