conm,year,tic,aoloch,ib,xsga,dpc,aco,ivncf,dltt
BUNGE GLOBAL SA,2019,BG,-1795.0,-1280.0,1275.0,548.0,1889.0,1503.0,4255.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1145.0,1307.0,435.0,5159.0,1813.0,5033.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2078.0,1234.0,424.0,3033.0,5113.0,5293.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,1369.0,408.0,3014.0,6499.0,3806.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,1584.0,451.0,2875.0,-1009.0,4646.0
BOEING CO,2019,BA,-2846.0,-636.0,7128.0,2271.0,3106.0,-1530.0,20940.0
BOEING CO,2020,BA,-3251.0,-11873.0,7293.0,2246.0,4286.0,-18366.0,62974.0
BOEING CO,2021,BA,3681.0,-4202.0,6406.0,2144.0,2221.0,9324.0,58077.0
BOEING CO,2022,BA,1013.0,-4935.0,7039.0,1979.0,2827.0,4370.0,53116.0
BOEING CO,2023,BA,3604.0,-2222.0,8545.0,1861.0,2478.0,-2437.0,48621.0
SALESFORCE INC,2019,CRM,670.0,126.0,12008.0,3011.0,1393.0,-2980.0,5450.0
SALESFORCE INC,2020,CRM,364.0,4072.0,14716.0,3904.0,1660.0,-3971.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1444.0,18137.0,4646.0,2574.0,-14536.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,20218.0,5454.0,3132.0,-1989.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,19426.0,5884.0,3466.0,-1327.0,11673.0
