conm,year,tic,oibdp,invch,ao,capx,lo,act,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-558.0,262.3,4531.7,860.8,7862.9,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-1420.4,765.3,3287.9,365.8,9909.4,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,867.3,795.0,2223.2,421.2,13269.4,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,131.0,819.0,1964.0,600.0,10598.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-714.0,858.0,3266.0,661.0,12248.0,10362.0
ABBOTT LABORATORIES,2019,ABT,8055.0,-593.0,2491.0,1638.0,6761.0,15667.0,5702.0
ABBOTT LABORATORIES,2020,ABT,9112.0,-493.0,2994.0,2177.0,6803.0,20441.0,7138.0
ABBOTT LABORATORIES,2021,ABT,12504.0,-456.0,4450.0,1885.0,6423.0,24239.0,7392.0
ABBOTT LABORATORIES,2022,ABT,12313.0,-1413.0,5215.0,1777.0,5588.0,25224.0,8058.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-232.0,6289.0,2202.0,5430.0,22670.0,7729.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,-536.0,1025.0,2998.0,517.0,23485.0,9833.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,-791.0,1261.0,2810.0,613.0,28120.0,10315.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,-1892.0,1385.0,3588.0,681.0,29505.0,12070.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,-4003.0,1437.0,3891.0,448.0,32696.0,13593.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1228.0,1399.0,4323.0,452.0,35879.0,14670.0
