conm,year,tic,aoloch,pi,ap,fopo,ivao,rect,dpact
SALESFORCE INC,2019,CRM,670.0,706.0,3376.0,1524.0,2056.0,6623.0,1801.0
SALESFORCE INC,2020,CRM,364.0,2561.0,4316.0,-1983.0,3951.0,8263.0,1955.0
SALESFORCE INC,2021,CRM,166.0,1532.0,5356.0,1861.0,4863.0,9739.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,6486.0,3589.0,4672.0,10755.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,5739.0,3105.0,4848.0,11414.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,2758.0,1507.0,67018.0,23864.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,2206.0,1273.0,71038.0,22777.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,2567.0,886.0,50551.0,21640.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,3279.0,2035.0,46384.0,21439.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,3244.0,1013.0,48614.0,21220.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,7725.0,4566.0,6266.0,26277.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,6667.0,4442.0,6030.0,24650.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,8040.0,571.0,8797.0,24585.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,8750.0,706.0,13259.0,25162.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,10021.0,8526.0,15410.0,25631.0,211798.0
