conm,year,tic,aoloch,txt,ivncf,lo,ib,fincf,seq
ALLSTATE CORP,2019,ALL,645.0,1242.0,-2807.0,82699.0,4847.0,-2483.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,-3441.0,83789.0,5576.0,-2011.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,510.0,62472.0,5192.0,-5240.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,-1728.0,69021.0,-1311.0,-3420.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,-2999.0,74281.0,-188.0,-1243.0,17770.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,-17581.0,30216.0,19265.0,-18164.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,-23512.0,30665.0,17801.0,1325.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,-67153.0,28923.0,22065.0,8277.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,-28662.0,31371.0,21256.0,-8529.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,-23432.0,29749.0,11614.0,-14657.0,92430.0
SALESFORCE INC,2019,CRM,670.0,580.0,-2980.0,946.0,126.0,164.0,33885.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,-3971.0,1472.0,4072.0,1194.0,41493.0
SALESFORCE INC,2021,CRM,166.0,88.0,-14536.0,1724.0,1444.0,7838.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,-1989.0,1749.0,208.0,-3562.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,-1327.0,1873.0,4136.0,-7477.0,59646.0
