conm,year,tic,act,fiao,dltt,oiadp,lct,dltis,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,25814.8,5592.1,9129.7,58172.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,28861.5,4905.3,8988.0,6672.1,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,28474.1,5520.3,11624.5,11158.5,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,26892.0,6443.0,12265.0,96140.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,27771.0,6467.0,13131.0,89899.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,15634.0,3187.0,3239.0,1479.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,15845.0,2736.0,3082.0,1979.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,15184.0,2068.0,3459.0,0.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,51810.0,115.0,15017.0,125.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,45099.0,1649.0,15332.0,2846.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,14610.0,4411.0,15322.0,3136.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,17746.0,4438.0,15159.0,7213.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,18009.0,5020.0,14008.0,5921.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,20765.0,4708.0,16731.0,4490.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,17424.0,6063.0,19013.0,277.0,6505.0
