conm,year,tic,ibc,at,seq,ppent,xsga,dlc,nopi
ABBOTT LABORATORIES,2019,ABT,3687.0,67887.0,31088.0,8972.0,11900.0,1683.0,293.0
ABBOTT LABORATORIES,2020,ABT,4471.0,72548.0,32784.0,10130.0,12000.0,461.0,196.0
ABBOTT LABORATORIES,2021,ABT,7071.0,75196.0,35802.0,10112.0,13944.0,999.0,317.0
ABBOTT LABORATORIES,2022,ABT,6933.0,74438.0,36686.0,10278.0,13793.0,2481.0,559.0
ABBOTT LABORATORIES,2023,ABT,5723.0,73214.0,38603.0,11276.0,13471.0,1325.0,783.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,45400.0,15243.0,20890.0,14957.0,1725.0,178.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,55556.0,18284.0,25187.0,15991.0,357.0,128.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,59268.0,17564.0,27382.0,18022.0,1093.0,143.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,64166.0,20642.0,29040.0,19779.0,557.0,205.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,68994.0,25058.0,30722.0,21590.0,1430.0,533.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,64549.0,27275.0,9301.0,5854.0,4397.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,67810.0,27578.0,9664.0,5905.0,2960.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,67092.0,28269.0,9271.0,6215.0,2136.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,71161.0,26883.0,9680.0,6634.0,2848.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,71391.0,28332.0,10377.0,7584.0,2686.0,1468.0
