conm,year,tic,oibdp,intan,cogs,dpact,fopo,ao,sale
ALLSTATE CORP,2019,ALL,7129.0,3065.0,37546.0,2600.0,1507.0,10274.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,35836.0,2810.0,1273.0,10602.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,43144.0,2440.0,886.0,8680.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,52078.0,2450.0,2035.0,9608.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,56121.0,2590.0,1013.0,10410.0,57094.0
BOEING CO,2019,BA,7850.0,11398.0,69840.0,19342.0,1239.0,2842.0,84818.0
BOEING CO,2020,BA,-7572.0,10924.0,58935.0,20507.0,8822.0,3546.0,58656.0
BOEING CO,2021,BA,756.0,10630.0,55110.0,20538.0,5984.0,4231.0,62272.0
BOEING CO,2022,BA,-119.0,10368.0,59688.0,21442.0,1075.0,2775.0,66608.0
BOEING CO,2023,BA,2269.0,10187.0,66980.0,22245.0,1205.0,3304.0,77794.0
SALESFORCE INC,2019,CRM,1405.0,25134.0,3685.0,1801.0,1524.0,6558.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,26318.0,4218.0,1955.0,-1983.0,8480.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,56915.0,5475.0,2401.0,1861.0,4886.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,55693.0,6373.0,2702.0,3589.0,5497.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,53898.0,6463.0,3152.0,3105.0,5948.0,34857.0
