conm,year,tic,fopo,rect,aoloch,dltt,dlc,lct,lo
SALESFORCE INC,2019,CRM,1524.0,6623.0,670.0,5450.0,807.0,14845.0,946.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,364.0,5608.0,805.0,17728.0,1472.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,166.0,13566.0,804.0,21788.0,1724.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,-1074.0,12850.0,2029.0,25891.0,1749.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,-2191.0,11673.0,1889.0,26631.0,1873.0
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,141.0,51931.0,87.0,7724.0,1433.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,-555.0,52255.0,76.0,5923.0,1388.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,52.0,49837.0,729.0,10835.0,1515.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,-332.0,49059.0,48.0,10368.0,1363.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,-310.0,52158.0,1069.0,11277.0,1615.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,623.0,5519.0,1725.0,23237.0,517.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,728.0,10729.0,357.0,24844.0,613.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,1057.0,10314.0,1093.0,29441.0,681.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,549.0,10349.0,557.0,31998.0,448.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,172.0,9106.0,1430.0,33583.0,452.0
