conm,year,tic,aoloch,niadj,dltt,ao,seq,txt,spi
ALLSTATE CORP,2019,ALL,645.0,4678.0,7217.0,10274.0,25998.0,1242.0,-147.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,8086.0,10602.0,30217.0,1383.0,-1248.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,8441.0,8680.0,25179.0,1289.0,-200.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,7557.0,9608.0,17475.0,-494.0,41.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,7857.0,10410.0,17770.0,-135.0,-259.0
SALESFORCE INC,2019,CRM,670.0,126.0,5450.0,6558.0,33885.0,580.0,-158.0
SALESFORCE INC,2020,CRM,364.0,4072.0,5608.0,8480.0,41493.0,-1511.0,-143.0
SALESFORCE INC,2021,CRM,166.0,1444.0,13566.0,4886.0,58131.0,88.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,12850.0,5497.0,58359.0,452.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,11673.0,5948.0,59646.0,814.0,-988.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,119105.0,3875.0,61395.0,2945.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,141173.0,8023.0,67842.0,5619.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,166628.0,5340.0,81790.0,6802.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,162234.0,4805.0,91144.0,6523.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,157703.0,5239.0,92430.0,4892.0,-6468.0
