conm,year,tic,aoloch,ibc,ib,aco,niadj,dltt,capx
BOEING CO,2019,BA,-2846.0,-636.0,-636.0,3106.0,-636.0,20940.0,1834.0
BOEING CO,2020,BA,-3251.0,-11941.0,-11873.0,4286.0,-11873.0,62974.0,1303.0
BOEING CO,2021,BA,3681.0,-4290.0,-4202.0,2221.0,-4202.0,58077.0,980.0
BOEING CO,2022,BA,1013.0,-5053.0,-4935.0,2827.0,-4935.0,53116.0,1222.0
BOEING CO,2023,BA,3604.0,-2242.0,-2222.0,2478.0,-2222.0,48621.0,1527.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1291.0,-1280.0,1889.0,-1322.0,4255.0,524.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1165.0,1145.0,5159.0,1121.0,5033.0,365.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2167.0,2078.0,3033.0,2044.0,5293.0,399.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1678.0,1610.0,3014.0,1610.0,3806.0,555.0
BUNGE GLOBAL SA,2023,BG,-162.0,2337.0,2243.0,2875.0,2243.0,4646.0,1122.0
SALESFORCE INC,2019,CRM,670.0,126.0,126.0,1393.0,126.0,5450.0,643.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4072.0,1660.0,4072.0,5608.0,710.0
SALESFORCE INC,2021,CRM,166.0,1444.0,1444.0,2574.0,1444.0,13566.0,717.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,208.0,3132.0,208.0,12850.0,798.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,4136.0,3466.0,4136.0,11673.0,736.0
