conm,year,tic,sale,oibdp,intan,lct,lco,cogs,xsga
SALESFORCE INC,2019,CRM,17098.0,1405.0,25134.0,14845.0,10662.0,3685.0,12008.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,26318.0,17728.0,12607.0,4218.0,14716.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,56915.0,21788.0,15628.0,5475.0,18137.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,55693.0,25891.0,17376.0,6373.0,20218.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,53898.0,26631.0,19003.0,6463.0,19426.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8055.0,40220.0,10863.0,5702.0,11949.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9112.0,38528.0,11907.0,7138.0,13496.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,12504.0,35970.0,13105.0,7392.0,16627.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,12313.0,33253.0,15489.0,8058.0,17547.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,10036.0,32494.0,13841.0,7729.0,16602.0,13471.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1113.0,5695.0,2362.0,498.0,21352.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,526.0,6529.0,1982.0,453.0,19116.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,794.0,6455.0,2550.0,574.0,24832.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1026.0,6410.0,2796.0,614.0,28565.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1470.0,6500.0,3112.0,688.0,29449.0,4678.0
