conm,year,tic,oibdp,ibc,seq,aoloch,siv,fincf,ivch
BOEING CO,2019,BA,7850.0,-636.0,-8617.0,-2846.0,1759.0,5739.0,1658.0
BOEING CO,2020,BA,-7572.0,-11941.0,-18316.0,-3251.0,20275.0,34955.0,37616.0
BOEING CO,2021,BA,756.0,-4290.0,-14999.0,3681.0,45489.0,-5600.0,35713.0
BOEING CO,2022,BA,-119.0,-5053.0,-15883.0,1013.0,10619.0,-1266.0,5051.0
BOEING CO,2023,BA,2269.0,-2242.0,-17233.0,3604.0,15739.0,-5487.0,16448.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,25998.0,645.0,39746.0,-2483.0,41335.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,30217.0,16.0,45345.0,-2011.0,48479.0
ALLSTATE CORP,2021,ALL,7444.0,5159.0,25179.0,1975.0,46290.0,-5240.0,43900.0
ALLSTATE CORP,2022,ALL,-749.0,-1364.0,17475.0,5080.0,46354.0,-3420.0,47871.0
ALLSTATE CORP,2023,ALL,973.0,-213.0,17770.0,3482.0,31551.0,-1243.0,34310.0
SALESFORCE INC,2019,CRM,1405.0,126.0,33885.0,670.0,434.0,164.0,768.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,41493.0,364.0,1051.0,1194.0,1069.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,58131.0,166.0,2201.0,7838.0,1718.0
SALESFORCE INC,2022,CRM,4761.0,208.0,58359.0,-1074.0,355.0,-3562.0,550.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,59646.0,-2191.0,108.0,-7477.0,496.0
