conm,year,tic,oibdp,invt,xsga,lct,dv,aco,nopi
ENERGY TRANSFER LP,2019,ET,10498.0,1935.0,694.0,7724.0,3054.0,298.0,511.0
ENERGY TRANSFER LP,2020,ET,9550.0,1739.0,699.0,5923.0,2802.0,222.0,255.0
ENERGY TRANSFER LP,2021,ET,12630.0,2014.0,818.0,10835.0,1898.0,447.0,443.0
ENERGY TRANSFER LP,2022,ET,12414.0,2461.0,892.0,10368.0,3047.0,736.0,73.0
ENERGY TRANSFER LP,2023,ET,12692.0,2478.0,985.0,11277.0,4248.0,579.0,534.0
ABBOTT LABORATORIES,2019,ABT,8055.0,4316.0,11900.0,10863.0,2270.0,1786.0,293.0
ABBOTT LABORATORIES,2020,ABT,9112.0,5012.0,12000.0,11907.0,2560.0,1867.0,196.0
ABBOTT LABORATORIES,2021,ABT,12504.0,5157.0,13944.0,13105.0,3202.0,2346.0,317.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6173.0,13793.0,15489.0,3309.0,2663.0,559.0
ABBOTT LABORATORIES,2023,ABT,10036.0,6570.0,13471.0,13841.0,3556.0,2256.0,783.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,11395.0,14957.0,23237.0,1038.0,1111.0,178.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,12242.0,15991.0,24844.0,1479.0,1023.0,128.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,14215.0,18022.0,29441.0,5748.0,1312.0,143.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,17907.0,19779.0,31998.0,1498.0,1499.0,205.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,16651.0,21590.0,33583.0,1251.0,1709.0,533.0
