conm,year,tic,oancf,siv,fopo,cogs,pi,nopi,dpact
ABBOTT LABORATORIES,2019,ABT,6136.0,21.0,766.0,11949.0,4077.0,293.0,8761.0
ABBOTT LABORATORIES,2020,ABT,7901.0,10.0,971.0,13496.0,4968.0,196.0,9764.0
ABBOTT LABORATORIES,2021,ABT,10533.0,77.0,695.0,16627.0,8211.0,317.0,10405.0
ABBOTT LABORATORIES,2022,ABT,9581.0,152.0,900.0,17547.0,8306.0,559.0,11050.0
ABBOTT LABORATORIES,2023,ABT,7261.0,43.0,770.0,16602.0,6664.0,783.0,11779.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,63.3,279.4,25240.2,4732.7,602.3,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,187.5,813.9,20241.5,3761.4,554.8,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,46.3,204.4,33202.9,4825.3,667.6,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,98.0,190.0,49528.0,5697.0,588.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,42.0,138.0,40945.0,5701.0,609.0,20462.0
SALESFORCE INC,2019,CRM,4331.0,434.0,1524.0,3685.0,706.0,492.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,1051.0,-1983.0,4218.0,2561.0,2191.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,2201.0,1861.0,5475.0,1532.0,1204.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,355.0,3589.0,6373.0,660.0,-73.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,108.0,3105.0,6463.0,4950.0,-61.0,3152.0
