conm,year,tic,act,dltr,oiadp,rect,aqc,che,spi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2677.0,4411.0,2927.0,284.0,1328.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3878.0,4438.0,2954.0,1136.0,3650.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6247.0,5020.0,3188.0,833.0,3553.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3032.0,4708.0,3907.0,5286.0,1948.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2432.0,6063.0,4512.0,-19.0,1884.0,-476.0
ENERGY TRANSFER LP,2019,ET,7867.0,20101.0,7351.0,5343.0,794.0,291.0,-30.0
ENERGY TRANSFER LP,2020,ET,6317.0,24133.0,5872.0,3989.0,0.0,367.0,-3031.0
ENERGY TRANSFER LP,2021,ET,10537.0,27318.0,8813.0,7740.0,205.0,336.0,-44.0
ENERGY TRANSFER LP,2022,ET,12081.0,29681.0,8250.0,8627.0,1141.0,257.0,-126.0
ENERGY TRANSFER LP,2023,ET,12433.0,31416.0,8307.0,9215.0,1329.0,161.0,-625.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2939.0,3187.0,2633.0,73.0,1563.0,-192.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2193.0,2736.0,2638.0,39.0,2418.0,-308.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,574.0,2068.0,2446.0,2.0,3957.0,-137.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7440.0,115.0,7611.0,-3612.0,3954.0,-7368.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,8210.0,1649.0,7312.0,50.0,4378.0,-3103.0
