conm,year,tic,aoloch,oiadp,capx,nopi,lo,dltt,oibdp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,17939.0,1395.0,30216.0,119105.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,18192.0,93.0,30665.0,141173.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,20286.0,5708.0,28923.0,166628.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,23087.0,4688.0,31371.0,162234.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,18767.0,1144.0,29749.0,157703.0,47256.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,433.0,-108.0,82699.0,7217.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,308.0,55.0,83789.0,8086.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,345.0,644.0,62472.0,8441.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,420.0,-116.0,69021.0,7557.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,267.0,-9.0,74281.0,7857.0,973.0
SALESFORCE INC,2019,CRM,670.0,503.0,643.0,492.0,946.0,5450.0,1405.0
SALESFORCE INC,2020,CRM,364.0,639.0,710.0,2191.0,1472.0,5608.0,2318.0
SALESFORCE INC,2021,CRM,166.0,602.0,717.0,1204.0,1724.0,13566.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,798.0,-73.0,1749.0,12850.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,736.0,-61.0,1873.0,11673.0,8968.0
